# data from Meeus' "Astronomical Algorithms"
#
# 16 data points
#
# Gregorian date   Julian date
 2000 jan  1.5 2_451_545.0

 1999 jan  1.0 2_451_179.5

 1987 jan 27.0 2_446_822.5
 1987 jun 19.5 2_446_966.0

 1988 jan 27.0 2_447_187.5
 1988 jun 19.5 2_447_332.0

 1900 jan  1.0 2_415_020.5

 1600 jan  1.0 2_305_447.5
 1600 dec 31.0 2_305_812.5

  837 apr 10.3 2_026_871.8

 -123 dec 31.0 1_676_496.5

 -122 jan  1.0 1_676_497.5

-1000 jul 12.5 1_356_001.0
-1000 feb 29.0 1_355_866.5

-1001 aug 17.9 1_355_671.4

-4712 jan  1.5         0.0

